============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-9.0.2, pluggy-1.6.0 -- C:\Vishal\intervux-ai\myenv\Scripts\python.exe
rootdir: C:\Vishal\intervux-ai
configfile: pytest.ini
plugins: anyio-4.4.0, Faker-40.8.0, asyncio-1.3.0, cov-7.0.0
asyncio: mode=auto, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 178 items

tests/test_auth.py::TestLoginEndpoint::test_login_with_valid_credentials PASSED [  0%]
myenv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
myenv\lib\site-packages\starlette\applications.py:123: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\errors.py:151: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\cors.py:77: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\exceptions.py:65: in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
myenv\lib\site-packages\starlette\_exception_handler.py:64: in wrapped_app
    raise exc
myenv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    await app(scope, receive, sender)
myenv\lib\site-packages\starlette\routing.py:756: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:776: in app
    await route.handle(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:373: in handle
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:96: in app
    await wrap_app_handling_exceptions(app, session)(scope, receive, send)
myenv\lib\site-packages\starlette\_exception_handler.py:64: in wrapped_app
    raise exc
myenv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    await app(scope, receive, sender)
myenv\lib\site-packages\starlette\routing.py:94: in app
    await func(session)
myenv\lib\site-packages\fastapi\routing.py:348: in app
    await dependant.call(**values)
backend\main.py:350: in websocket_interview
    await interview_gateway.handle(ws)
backend\sockets\interview_gateway.py:92: in handle
    if not await self._allow_ip(client_ip):
backend\sockets\interview_gateway.py:66: in _allow_ip
    results = await pipeline.execute()
myenv\lib\site-packages\redis\asyncio\client.py:1528: in execute
    return await conn.retry.call_with_retry(
myenv\lib\site-packages\redis\asyncio\retry.py:59: in call_with_retry
    return await do()
myenv\lib\site-packages\redis\asyncio\client.py:1363: in _execute_transaction
    await connection.send_packed_command(all_cmds)
myenv\lib\site-packages\redis\asyncio\connection.py:492: in send_packed_command
    await self.disconnect(nowait=True)
myenv\lib\site-packages\redis\asyncio\connection.py:417: in disconnect
    self._writer.close()  # type: ignore[union-attr]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\streams.py:337: in close
    return self._transport.close()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\proactor_events.py:109: in close
    self._loop.call_soon(self._call_connection_lost, None)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\base_events.py:753: in call_soon
    self._check_closed()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\base_events.py:515: in _check_closed
    raise RuntimeError('Event loop is closed')
E   RuntimeError: Event loop is closed
----------------------------- Captured log setup ------------------------------
INFO     backend.main:main.py:89 SQLite detected ù using create_all for dev/test environment
ERROR    backend.core.llm_brain:llm_brain.py:673 LLM prewarm failed
_____ TestWebSocketErrorContract.test_invalid_token_error_is_recoverable ______
tests\test_websocket_interview.py:317: in test_invalid_token_error_is_recoverable
    msg = self._get_first_error(client, token="garbage")
tests\test_websocket_interview.py:283: in _get_first_error
    return _recv_json(ws)
tests\test_websocket_interview.py:105: in _recv_json
    data = ws.receive()
myenv\lib\site-packages\starlette\testclient.py:214: in receive
    raise message
myenv\lib\site-packages\starlette\testclient.py:147: in run_app
    await self.app(self.scope, self._asgi_receive, self._asgi_send)
myenv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
myenv\lib\site-packages\starlette\applications.py:123: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\errors.py:151: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\cors.py:77: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\exceptions.py:65: in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
myenv\lib\site-packages\starlette\_exception_handler.py:64: in wrapped_app
    raise exc
myenv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    await app(scope, receive, sender)
myenv\lib\site-packages\starlette\routing.py:756: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:776: in app
    await route.handle(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:373: in handle
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:96: in app
    await wrap_app_handling_exceptions(app, session)(scope, receive, send)
myenv\lib\site-packages\starlette\_exception_handler.py:64: in wrapped_app
    raise exc
myenv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    await app(scope, receive, sender)
myenv\lib\site-packages\starlette\routing.py:94: in app
    await func(session)
myenv\lib\site-packages\fastapi\routing.py:348: in app
    await dependant.call(**values)
backend\main.py:350: in websocket_interview
    await interview_gateway.handle(ws)
backend\sockets\interview_gateway.py:112: in handle
    user_id=user_data.user_id,
E   AttributeError: 'coroutine' object has no attribute 'user_id'
----------------------------- Captured log setup ------------------------------
INFO     backend.main:main.py:89 SQLite detected ù using create_all for dev/test environment
ERROR    backend.core.llm_brain:llm_brain.py:673 LLM prewarm failed
__________ TestWebSocketCapacity.test_gateway_tracks_active_sessions __________
tests\test_websocket_interview.py:337: in test_gateway_tracks_active_sessions
    before = interview_gateway._active_sessions
E   AttributeError: 'InterviewGateway' object has no attribute '_active_sessions'
----------------------------- Captured log setup ------------------------------
INFO     backend.main:main.py:89 SQLite detected ù using create_all for dev/test environment
ERROR    backend.core.llm_brain:llm_brain.py:673 LLM prewarm failed
_______ TestWebSocketCapacity.test_runtime_stats_returns_expected_keys ________
tests\test_websocket_interview.py:353: in test_runtime_stats_returns_expected_keys
    stats = gw.runtime_stats()
E   AttributeError: 'InterviewGateway' object has no attribute 'runtime_stats'
_____ TestWebSocketStress.test_rapid_reconnects_do_not_leak_session_slots _____
tests\test_websocket_interview.py:377: in test_rapid_reconnects_do_not_leak_session_slots
    before = interview_gateway._active_sessions
E   AttributeError: 'InterviewGateway' object has no attribute '_active_sessions'
----------------------------- Captured log setup ------------------------------
INFO     backend.main:main.py:89 SQLite detected ù using create_all for dev/test environment
ERROR    backend.core.llm_brain:llm_brain.py:673 LLM prewarm failed
_______ TestWebSocketStress.test_malformed_json_flood_stays_recoverable _______
myenv\lib\site-packages\redis\asyncio\connection.py:472: in send_packed_command
    self._writer.writelines(command)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\streams.py:328: in writelines
    self._transport.writelines(data)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\transports.py:123: in writelines
    self.write(data)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\proactor_events.py:365: in write
    self._loop_writing(data=bytes(data))
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\proactor_events.py:401: in _loop_writing
    self._write_fut = self._loop._proactor.send(self._sock, data)
E   AttributeError: 'NoneType' object has no attribute 'send'

During handling of the above exception, another exception occurred:
tests\test_websocket_interview.py:405: in test_malformed_json_flood_stays_recoverable
    with client.websocket_connect(f"/ws/interview?token={token}") as ws:
myenv\lib\site-packages\starlette\testclient.py:113: in __enter__
    message = self.receive()
myenv\lib\site-packages\starlette\testclient.py:214: in receive
    raise message
myenv\lib\site-packages\starlette\testclient.py:147: in run_app
    await self.app(self.scope, self._asgi_receive, self._asgi_send)
myenv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
myenv\lib\site-packages\starlette\applications.py:123: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\errors.py:151: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\cors.py:77: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\exceptions.py:65: in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
myenv\lib\site-packages\starlette\_exception_handler.py:64: in wrapped_app
    raise exc
myenv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    await app(scope, receive, sender)
myenv\lib\site-packages\starlette\routing.py:756: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:776: in app
    await route.handle(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:373: in handle
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:96: in app
    await wrap_app_handling_exceptions(app, session)(scope, receive, send)
myenv\lib\site-packages\starlette\_exception_handler.py:64: in wrapped_app
    raise exc
myenv\lib\site-packages\starlette\_exception_handler.py:53: in wrapped_app
    await app(scope, receive, sender)
myenv\lib\site-packages\starlette\routing.py:94: in app
    await func(session)
myenv\lib\site-packages\fastapi\routing.py:348: in app
    await dependant.call(**values)
backend\main.py:350: in websocket_interview
    await interview_gateway.handle(ws)
backend\sockets\interview_gateway.py:92: in handle
    if not await self._allow_ip(client_ip):
backend\sockets\interview_gateway.py:66: in _allow_ip
    results = await pipeline.execute()
myenv\lib\site-packages\redis\asyncio\client.py:1528: in execute
    return await conn.retry.call_with_retry(
myenv\lib\site-packages\redis\asyncio\retry.py:59: in call_with_retry
    return await do()
myenv\lib\site-packages\redis\asyncio\client.py:1363: in _execute_transaction
    await connection.send_packed_command(all_cmds)
myenv\lib\site-packages\redis\asyncio\connection.py:492: in send_packed_command
    await self.disconnect(nowait=True)
myenv\lib\site-packages\redis\asyncio\connection.py:417: in disconnect
    self._writer.close()  # type: ignore[union-attr]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\streams.py:337: in close
    return self._transport.close()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\proactor_events.py:109: in close
    self._loop.call_soon(self._call_connection_lost, None)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\base_events.py:753: in call_soon
    self._check_closed()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\asyncio\base_events.py:515: in _check_closed
    raise RuntimeError('Event loop is closed')
E   RuntimeError: Event loop is closed
----------------------------- Captured log setup ------------------------------
